,0
2998,0
2999,0
3000,0
3001,1
3002,0
3003,6
3004,5
3005,0
3006,0
3007,51
3008,3
3009,4
3010,14
3011,3
3012,0
3013,27
3014,3
3015,3
3016,3
3017,3
3018,16
3019,3
3020,3
3021,3
3022,63
3023,2
3024,1
3025,3
3026,3
3027,17
3028,3
3029,7
3030,0
3031,1
3032,44
3033,3
3034,10
3035,7
3036,4
3037,8
3038,0
3039,0
3040,50
3041,16
3042,4
3043,44
3044,3
3045,0
3046,3
3047,14
3048,7
3049,14
3050,0
3051,4
3052,33
3053,5
3054,55
3055,3
3056,7
3057,3
3058,10
3059,4
3060,4
3061,3
3062,8
3063,0
3064,1
3065,0
3066,3
3067,3
3068,1
3069,4
3070,6
3071,1
3072,0
3073,18
3074,1
3075,3
3076,3
3077,1
3078,3
3079,3
3080,5
3081,3
3082,1
3083,3
3084,3
3085,4
3086,13
3087,27
3088,6
3089,0
3090,2
3091,3
3092,55
3093,49
3094,33
3095,10
3096,0
3097,4
3098,0
3099,3
3100,6
3101,3
3102,0
3103,14
3104,14
3105,1
3106,0
3107,1
3108,7
3109,0
3110,11
3111,5
3112,4
3113,0
3114,3
3115,6
3116,4
3117,6
3118,7
3119,5
3120,3
3121,6
3122,3
3123,4
3124,65
3125,17
3126,0
3127,1
3128,3
3129,10
3130,3
3131,10
3132,5
3133,3
3134,14
3135,52
3136,7
3137,1
3138,5
3139,3
3140,4
3141,0
3142,3
3143,3
3144,33
3145,3
3146,1
3147,1
3148,4
3149,1
3150,3
3151,44
3152,5
3153,4
3154,14
3155,1
3156,0
3157,2
3158,0
3159,5
3160,0
3161,0
3162,2
3163,0
3164,1
3165,1
3166,3
3167,5
3168,1
3169,3
3170,3
3171,14
3172,3
3173,3
3174,3
3175,0
3176,1
3177,6
3178,3
3179,14
3180,14
3181,3
3182,1
3183,1
3184,6
3185,3
3186,10
3187,1
3188,4
3189,6
3190,0
3191,3
3192,33
3193,3
3194,1
3195,10
3196,3
3197,16
3198,4
3199,5
3200,5
3201,3
3202,3
3203,0
3204,3
3205,3
3206,4
3207,3
3208,3
3209,1
3210,4
3211,3
3212,5
3213,5
3214,3
3215,6
3216,55
3217,3
3218,3
3219,10
3220,0
3221,14
3222,16
3223,1
3224,1
3225,1
3226,4
3227,1
3228,1
3229,1
3230,4
3231,14
3232,0
3233,1
3234,3
3235,3
3236,6
3237,3
3238,0
3239,1
3240,10
3241,55
3242,4
3243,1
3244,3
3245,7
3246,5
3247,1
3248,1
3249,16
3250,27
3251,4
3252,1
3253,1
3254,10
3255,4
3256,31
3257,2
3258,3
3259,1
3260,33
3261,1
3262,16
3263,3
3264,1
3265,44
3266,8
3267,4
3268,4
3269,4
3270,1
3271,1
3272,1
3273,0
3274,3
3275,1
3276,3
3277,3
3278,1
3279,1
3280,1
3281,50
3282,3
3283,1
3284,3
3285,13
3286,0
3287,3
3288,3
3289,1
3290,3
3291,1
3292,33
3293,1
3294,50
3295,1
3296,6
3297,44
3298,53
3299,3
3300,50
3301,3
3302,3
3303,10
3304,1
3305,3
3306,3
3307,4
3308,14
3309,7
3310,3
3311,3
3312,1
3313,3
3314,14
3315,4
3316,1
3317,1
3318,1
3319,3
3320,1
3321,1
3322,1
3323,1
3324,0
3325,12
3326,10
3327,1
3328,3
3329,0
3330,0
3331,1
3332,0
3333,1
3334,1
3335,6
3336,14
3337,27
3338,1
3339,0
3340,5
3341,1
3342,1
3343,4
3344,5
3345,6
3346,50
3347,3
3348,0
3349,10
3350,10
3351,1
3352,3
3353,14
3354,3
3355,1
3356,1
3357,0
3358,5
3359,16
3360,6
3361,1
3362,1
3363,0
3364,27
3365,0
3366,1
3367,4
3368,1
3369,4
3370,10
3371,16
3372,0
3373,5
3374,10
3375,0
3376,4
3377,5
3378,3
3379,27
3380,1
3381,0
3382,10
3383,3
3384,16
3385,16
3386,0
3387,5
3388,10
3389,3
3390,6
3391,1
3392,0
3393,3
3394,3
3395,3
3396,5
3397,4
3398,0
3399,3
3400,3
3401,1
3402,1
3403,14
3404,33
3405,0
3406,6
3407,3
3408,6
3409,13
3410,5
3411,3
3412,5
3413,4
3414,1
3415,1
3416,1
3417,4
3418,44
3419,0
3420,34
3421,10
3422,3
3423,13
3424,1
3425,3
3426,42
3427,3
3428,1
3429,0
3430,4
3431,3
3432,8
3433,6
3434,3
3435,4
3436,40
3437,1
3438,0
3439,21
3440,4
3441,6
3442,3
3443,0
3444,3
3445,3
3446,33
3447,16
3448,3
3449,3
3450,6
3451,3
3452,14
3453,10
3454,1
3455,7
3456,5
3457,1
3458,1
3459,3
3460,6
3461,3
3462,1
3463,5
3464,50
3465,1
3466,17
3467,1
3468,11
3469,1
3470,3
3471,1
3472,3
3473,3
3474,3
3475,14
3476,1
3477,7
3478,0
3479,3
3480,0
3481,3
3482,12
3483,44
3484,44
3485,0
3486,5
3487,1
3488,3
3489,14
3490,17
3491,14
3492,16
3493,4
3494,3
3495,3
3496,6
3497,3
3498,6
3499,0
3500,3
3501,5
3502,6
3503,1
3504,5
3505,1
3506,0
3507,0
3508,3
3509,1
3510,3
3511,0
3512,10
3513,2
3514,3
3515,0
3516,0
3517,10
3518,4
3519,3
3520,14
3521,10
3522,1
3523,0
3524,16
3525,49
3526,2
3527,0
3528,49
3529,1
3530,3
3531,3
3532,0
3533,3
3534,4
3535,12
3536,1
3537,14
3538,14
3539,3
3540,17
3541,3
3542,42
3543,6
3544,44
3545,3
3546,3
3547,1
3548,0
3549,17
3550,0
3551,4
3552,0
3553,3
3554,3
3555,14
3556,3
3557,1
3558,5
3559,1
3560,0
3561,16
3562,33
3563,0
3564,3
3565,5
3566,10
3567,4
3568,0
3569,1
3570,3
3571,3
3572,10
3573,0
3574,4
3575,12
3576,16
3577,7
3578,4
3579,3
3580,16
3581,1
3582,3
3583,3
3584,1
3585,0
3586,1
3587,61
3588,4
3589,1
3590,0
3591,14
3592,6
3593,5
3594,3
3595,10
3596,1
3597,1
3598,0
3599,1
3600,2
3601,3
3602,4
3603,1
3604,8
3605,3
3606,0
3607,49
3608,10
3609,0
3610,0
3611,1
3612,0
3613,3
3614,4
3615,3
3616,4
3617,1
3618,1
3619,14
3620,6
3621,1
3622,1
3623,3
3624,5
3625,14
3626,1
3627,1
3628,2
3629,4
3630,14
3631,6
3632,1
3633,3
3634,1
3635,3
3636,3
3637,3
3638,1
3639,3
3640,27
3641,7
3642,0
3643,0
3644,4
3645,4
3646,3
3647,4
3648,3
3649,4
3650,55
3651,0
3652,1
3653,0
3654,0
3655,44
3656,3
3657,7
3658,3
3659,3
3660,3
3661,4
3662,16
3663,3
3664,44
3665,16
3666,1
3667,10
3668,34
3669,10
3670,4
3671,4
3672,14
3673,14
3674,27
3675,1
3676,2
3677,3
3678,0
3679,0
3680,3
3681,3
3682,0
3683,72
3684,0
3685,0
3686,0
3687,2
3688,3
3689,5
3690,1
3691,6
3692,0
3693,1
3694,10
3695,3
3696,6
3697,0
3698,3
3699,14
3700,13
3701,62
3702,3
3703,0
3704,6
3705,3
3706,14
3707,1
3708,16
3709,0
3710,3
3711,3
3712,3
3713,4
3714,1
3715,0
3716,5
3717,3
3718,1
3719,1
3720,3
3721,44
3722,4
3723,10
3724,6
3725,0
3726,4
3727,16
3728,1
3729,3
3730,0
3731,5
3732,3
3733,3
3734,16
3735,16
3736,10
3737,0
3738,1
3739,3
3740,10
3741,3
3742,0
3743,6
3744,49
3745,3
3746,0
3747,4
3748,1
3749,3
3750,16
3751,16
3752,3
3753,4
3754,6
3755,4
3756,3
3757,4
3758,2
3759,4
3760,3
3761,3
3762,3
3763,1
3764,0
3765,4
3766,16
3767,10
3768,1
3769,3
3770,3
3771,1
3772,3
3773,3
3774,1
3775,3
3776,3
3777,0
3778,3
3779,0
3780,6
3781,0
3782,1
3783,4
3784,4
3785,3
3786,1
3787,4
3788,0
3789,1
3790,0
3791,1
3792,4
3793,0
3794,17
3795,3
3796,10
3797,4
3798,3
3799,10
3800,1
3801,4
3802,1
3803,3
3804,1
3805,16
3806,0
3807,0
3808,3
3809,0
3810,1
3811,6
3812,4
3813,1
3814,4
3815,0
3816,4
3817,52
3818,44
3819,3
3820,3
3821,6
3822,1
3823,3
3824,0
3825,5
3826,8
3827,7
3828,3
3829,14
3830,14
3831,1
3832,16
3833,55
3834,3
3835,30
3836,0
3837,10
3838,1
3839,10
3840,6
3841,1
3842,7
3843,1
3844,1
3845,3
3846,3
3847,31
3848,3
3849,3
3850,14
3851,4
3852,3
3853,33
3854,6
3855,1
3856,16
3857,6
3858,3
3859,1
3860,3
3861,10
3862,3
3863,0
3864,1
3865,14
3866,14
3867,6
3868,4
3869,6
3870,1
3871,6
3872,4
3873,5
3874,0
3875,3
3876,3
3877,3
3878,4
3879,1
3880,0
3881,1
3882,0
3883,16
3884,3
3885,3
3886,10
3887,0
3888,1
3889,10
3890,3
3891,27
3892,3
3893,3
3894,1
3895,10
3896,3
3897,0
3898,3
3899,7
3900,1
3901,0
3902,6
3903,3
3904,0
3905,1
3906,3
3907,1
3908,33
3909,8
3910,0
3911,1
3912,5
3913,0
3914,10
3915,4
3916,1
3917,4
3918,6
3919,1
3920,1
3921,1
3922,2
3923,4
3924,1
3925,0
3926,6
3927,4
3928,3
3929,3
3930,6
3931,4
3932,16
3933,0
3934,1
3935,6
3936,4
3937,0
3938,4
3939,17
3940,0
3941,0
3942,6
3943,3
3944,14
3945,1
3946,4
3947,3
3948,1
3949,3
3950,1
3951,1
3952,14
3953,1
3954,5
3955,0
3956,14
3957,3
3958,1
3959,14
3960,4
3961,16
3962,1
3963,4
3964,14
3965,1
3966,3
3967,0
3968,0
3969,17
3970,1
3971,1
3972,14
3973,4
3974,4
3975,0
3976,3
3977,7
3978,4
3979,3
3980,1
3981,16
3982,3
3983,4
3984,4
3985,6
3986,4
3987,6
3988,0
3989,5
3990,10
3991,0
3992,3
3993,4
3994,1
3995,8
3996,10
3997,2
3998,1
3999,0
4000,44
4001,4
4002,3
4003,4
4004,7
4005,0
4006,0
4007,40
4008,3
4009,3
4010,3
4011,10
4012,27
4013,16
4014,0
4015,3
4016,4
4017,4
4018,6
4019,0
4020,6
4021,3
4022,1
4023,1
4024,5
4025,10
4026,33
4027,0
4028,44
4029,12
4030,16
4031,7
4032,3
4033,6
4034,4
4035,1
4036,14
4037,7
4038,3
4039,0
4040,10
4041,14
4042,3
4043,14
4044,1
4045,1
4046,10
4047,33
4048,0
4049,14
4050,0
4051,1
4052,0
4053,5
4054,1
4055,16
4056,4
4057,10
4058,4
4059,16
4060,0
4061,0
4062,2
4063,1
4064,3
4065,1
4066,4
4067,3
4068,44
4069,3
4070,1
4071,18
4072,50
4073,3
4074,3
4075,3
4076,3
4077,0
4078,14
4079,4
4080,4
4081,0
4082,3
4083,10
4084,4
4085,4
4086,3
4087,1
4088,6
4089,4
4090,1
4091,7
4092,14
4093,1
4094,3
4095,6
4096,16
4097,4
4098,4
4099,3
4100,2
4101,3
4102,3
4103,4
4104,6
4105,3
4106,1
4107,13
4108,10
4109,4
4110,3
4111,0
4112,0
4113,1
4114,3
4115,1
4116,1
4117,3
4118,0
4119,4
4120,3
4121,10
4122,0
4123,3
4124,3
4125,27
4126,3
4127,0
4128,3
4129,3
4130,16
4131,3
4132,4
4133,1
4134,4
4135,0
4136,0
4137,3
4138,63
4139,3
4140,4
4141,1
4142,1
4143,0
4144,0
4145,14
4146,3
4147,1
4148,4
4149,7
4150,1
4151,6
4152,1
4153,3
4154,1
4155,3
4156,10
4157,44
4158,4
4159,16
4160,3
4161,14
4162,1
4163,3
4164,4
4165,3
4166,1
4167,4
4168,4
4169,16
4170,1
4171,3
4172,0
4173,2
4174,0
4175,0
4176,55
4177,3
4178,26
4179,1
4180,2
4181,6
4182,0
4183,5
4184,4
4185,16
4186,3
4187,3
4188,3
4189,4
4190,3
4191,1
4192,3
4193,1
4194,1
4195,5
4196,4
4197,3
4198,3
4199,16
4200,0
4201,3
4202,1
4203,3
4204,12
4205,1
4206,3
4207,43
4208,3
4209,1
4210,1
4211,27
4212,0
4213,10
4214,5
4215,0
4216,3
4217,14
4218,10
4219,1
4220,3
4221,1
4222,3
4223,10
4224,1
4225,4
4226,3
4227,10
4228,0
4229,16
4230,14
4231,4
4232,50
4233,14
4234,3
4235,6
4236,0
4237,1
4238,7
4239,0
4240,3
4241,0
4242,3
4243,27
4244,0
4245,70
4246,6
4247,14
4248,1
4249,3
4250,3
4251,0
4252,3
4253,0
4254,3
4255,4
4256,0
4257,1
4258,1
4259,3
4260,1
4261,4
4262,0
4263,1
4264,1
4265,4
4266,33
4267,3
4268,8
4269,3
4270,3
4271,7
4272,3
4273,1
4274,1
4275,10
4276,3
4277,1
4278,3
4279,3
4280,0
4281,3
4282,5
4283,0
4284,3
4285,10
4286,9
4287,3
4288,1
4289,2
4290,0
4291,0
4292,4
4293,1
4294,0
4295,1
4296,3
4297,16
4298,0
4299,6
4300,0
4301,1
4302,4
4303,4
4304,0
4305,14
4306,4
4307,33
4308,0
4309,0
4310,0
4311,50
4312,1
4313,6
4314,1
4315,10
4316,10
4317,0
4318,1
4319,49
4320,1
4321,1
4322,0
4323,5
4324,1
4325,41
4326,3
4327,0
4328,0
4329,10
4330,14
4331,10
4332,10
4333,7
4334,3
4335,0
4336,4
4337,0
4338,27
4339,5
4340,4
4341,4
4342,0
4343,2
4344,6
4345,3
4346,1
4347,0
4348,7
4349,6
4350,3
4351,5
4352,0
4353,1
4354,1
4355,1
4356,1
4357,1
4358,16
4359,3
4360,33
4361,6
4362,4
4363,4
4364,6
4365,3
4366,0
4367,10
4368,3
4369,3
4370,3
4371,3
4372,3
4373,1
4374,3
4375,3
4376,4
4377,6
4378,3
4379,1
4380,4
4381,14
4382,3
4383,3
4384,3
4385,0
4386,8
4387,1
4388,14
4389,7
4390,2
4391,3
4392,10
4393,27
4394,3
4395,3
4396,3
4397,3
4398,4
4399,34
4400,1
4401,0
4402,1
4403,10
4404,0
4405,4
4406,4
4407,0
4408,3
4409,4
4410,1
4411,3
4412,0
4413,3
4414,3
4415,1
4416,3
4417,16
4418,3
4419,10
4420,10
4421,7
4422,14
4423,14
4424,3
4425,52
4426,3
4427,3
4428,1
4429,2
4430,3
4431,10
4432,0
4433,0
4434,14
4435,16
4436,5
4437,16
4438,3
4439,6
4440,1
4441,1
4442,4
4443,1
4444,1
4445,4
4446,4
4447,6
4448,4
4449,55
4450,4
4451,16
4452,3
4453,0
4454,3
4455,3
4456,10
4457,1
4458,7
4459,0
4460,1
4461,14
4462,10
4463,4
4464,3
4465,55
4466,1
4467,0
4468,4
4469,3
4470,0
4471,1
4472,49
4473,1
4474,0
4475,10
4476,5
4477,1
4478,3
4479,3
4480,0
4481,7
4482,1
4483,7
4484,3
4485,4
4486,5
4487,0
4488,3
4489,6
4490,5
4491,1
4492,3
4493,3
4494,0
4495,3
4496,3
4497,16
4498,3
4499,3
4500,1
4501,4
4502,3
4503,3
4504,0
4505,4
4506,63
4507,31
4508,0
4509,1
4510,3
4511,3
4512,16
4513,3
4514,3
4515,3
4516,1
4517,4
4518,4
4519,0
4520,2
4521,1
4522,18
4523,0
4524,2
4525,1
4526,1
4527,2
4528,6
4529,3
4530,5
4531,10
4532,14
4533,33
4534,3
4535,4
4536,8
4537,14
4538,0
4539,0
4540,1
4541,10
4542,3
4543,1
4544,44
4545,11
4546,3
4547,0
4548,3
4549,3
4550,3
4551,6
4552,27
4553,0
4554,3
4555,20
4556,3
4557,16
4558,4
4559,1
4560,1
4561,3
4562,3
4563,1
4564,16
4565,6
4566,7
4567,1
4568,6
4569,7
4570,10
4571,1
4572,11
4573,3
4574,1
4575,3
4576,6
4577,16
4578,6
4579,0
4580,3
4581,6
4582,7
4583,6
4584,1
4585,4
4586,4
4587,14
4588,1
4589,3
4590,1
4591,1
4592,6
4593,0
4594,3
4595,5
4596,8
4597,8
4598,4
4599,3
4600,7
4601,6
4602,0
4603,5
4604,0
4605,4
4606,2
4607,3
4608,3
4609,4
4610,6
4611,3
4612,7
4613,1
4614,14
4615,6
4616,3
4617,0
4618,10
4619,3
4620,0
4621,33
4622,16
4623,3
4624,0
4625,7
4626,17
4627,4
4628,1
4629,5
4630,4
4631,1
4632,13
4633,1
4634,10
4635,3
4636,1
4637,3
4638,1
4639,16
4640,3
4641,16
4642,4
4643,1
4644,6
4645,44
4646,4
4647,49
4648,0
4649,3
4650,3
4651,3
4652,33
4653,10
4654,7
4655,3
4656,0
4657,1
4658,3
4659,1
4660,4
4661,6
4662,2
4663,1
4664,10
4665,3
4666,3
4667,10
4668,1
4669,50
4670,3
4671,1
4672,14
4673,2
4674,3
4675,16
4676,2
4677,0
4678,3
4679,1
4680,1
4681,1
4682,3
4683,3
4684,1
4685,14
4686,0
4687,4
4688,0
4689,4
4690,3
4691,3
4692,0
4693,0
4694,63
4695,0
4696,3
4697,10
4698,3
4699,3
4700,3
4701,33
4702,3
4703,0
4704,16
4705,3
4706,10
4707,0
4708,10
4709,1
4710,3
4711,6
4712,3
4713,3
4714,5
4715,3
4716,10
4717,16
4718,3
4719,0
4720,44
4721,4
4722,0
4723,1
4724,0
4725,4
4726,1
4727,4
4728,3
4729,3
4730,3
4731,0
4732,3
4733,1
4734,31
4735,3
4736,17
4737,0
4738,0
4739,3
4740,3
4741,1
4742,33
4743,1
4744,14
4745,10
4746,1
4747,4
4748,4
4749,2
4750,6
4751,0
4752,1
4753,0
4754,3
4755,3
4756,0
4757,10
4758,4
4759,3
4760,16
4761,48
4762,3
4763,4
4764,3
4765,1
4766,14
4767,14
4768,12
4769,44
4770,1
4771,6
4772,33
4773,1
4774,4
4775,3
4776,0
4777,4
4778,0
4779,1
4780,3
4781,10
4782,3
4783,13
4784,0
4785,14
4786,3
4787,3
4788,44
4789,16
4790,1
4791,3
4792,3
4793,4
4794,3
4795,12
4796,3
4797,10
4798,6
4799,6
4800,7
4801,7
4802,3
4803,3
4804,10
4805,4
4806,4
4807,6
4808,0
4809,3
4810,3
4811,0
4812,3
4813,3
4814,16
4815,33
4816,3
4817,10
4818,6
4819,10
4820,10
4821,3
4822,10
4823,4
4824,3
4825,1
4826,10
4827,10
4828,1
4829,4
4830,0
4831,3
4832,0
4833,3
4834,3
4835,3
4836,44
4837,3
4838,6
4839,2
4840,14
4841,1
4842,3
4843,0
4844,14
4845,10
4846,3
4847,4
4848,1
4849,1
4850,0
4851,4
4852,1
4853,10
4854,1
4855,3
4856,1
4857,1
4858,3
4859,4
4860,0
4861,4
4862,2
4863,1
4864,1
4865,14
4866,4
4867,4
4868,16
4869,5
4870,1
4871,31
4872,6
4873,3
4874,16
4875,1
4876,4
4877,5
4878,10
4879,14
4880,1
4881,14
4882,4
4883,2
4884,10
4885,3
4886,3
4887,0
4888,4
4889,3
4890,1
4891,0
4892,1
4893,3
4894,10
4895,4
4896,3
4897,3
4898,14
4899,13
4900,1
4901,1
4902,3
4903,0
4904,4
4905,0
4906,2
4907,3
4908,10
4909,3
4910,4
4911,14
4912,0
4913,3
4914,4
4915,16
4916,3
4917,16
4918,0
4919,4
4920,3
4921,1
4922,7
4923,3
4924,53
4925,3
4926,4
4927,63
4928,27
4929,3
4930,3
4931,3
4932,14
4933,6
4934,8
4935,1
4936,16
4937,1
4938,0
4939,3
4940,3
4941,16
4942,14
4943,3
4944,3
4945,10
4946,0
4947,1
4948,6
4949,63
4950,6
4951,14
4952,3
4953,3
4954,3
4955,3
4956,0
4957,4
4958,1
4959,8
4960,3
4961,1
4962,3
4963,0
4964,6
4965,1
4966,20
4967,3
4968,3
4969,14
4970,4
4971,3
4972,0
4973,10
4974,14
4975,1
4976,4
4977,0
4978,2
4979,3
4980,0
4981,10
4982,14
4983,0
4984,1
4985,1
4986,5
4987,9
4988,0
4989,1
4990,44
4991,6
4992,3
4993,1
4994,1
4995,10
4996,1
4997,3
4998,3
4999,3
5000,5
5001,0
5002,3
5003,13
5004,0
5005,5
5006,10
5007,14
5008,4
5009,1
5010,0
5011,3
5012,1
5013,1
5014,16
5015,0
5016,1
5017,0
5018,4
5019,1
5020,3
5021,0
5022,10
5023,3
5024,14
5025,14
5026,4
5027,49
5028,63
5029,1
5030,1
5031,4
5032,2
5033,4
5034,33
5035,3
5036,16
5037,1
5038,3
5039,3
5040,0
5041,49
5042,0
5043,1
5044,0
5045,4
5046,1
5047,63
5048,3
5049,55
5050,1
5051,10
5052,0
5053,1
5054,3
5055,3
5056,0
5057,10
5058,3
5059,2
5060,33
5061,3
5062,3
5063,3
5064,55
5065,4
5066,10
5067,0
5068,1
5069,14
5070,3
5071,3
5072,0
5073,1
5074,3
5075,1
5076,3
5077,0
5078,3
5079,14
5080,44
5081,1
5082,4
5083,44
5084,3
5085,3
5086,0
5087,1
5088,1
5089,1
5090,1
5091,3
5092,2
5093,3
5094,3
5095,0
5096,0
5097,6
5098,4
5099,3
5100,14
5101,3
5102,3
5103,4
5104,4
5105,3
5106,14
5107,14
5108,3
5109,6
5110,12
5111,44
5112,12
5113,10
5114,14
5115,0
5116,1
5117,3
5118,4
5119,1
5120,10
5121,1
5122,0
5123,10
5124,0
5125,3
5126,0
5127,10
5128,6
5129,1
5130,16
5131,6
5132,3
5133,5
5134,1
5135,1
5136,3
5137,3
5138,3
5139,1
5140,1
5141,10
5142,3
5143,3
5144,16
5145,1
5146,4
5147,1
5148,1
5149,6
5150,3
5151,0
5152,3
5153,14
5154,7
5155,4
5156,0
5157,1
5158,1
5159,1
5160,10
5161,6
5162,10
5163,16
5164,10
5165,7
5166,5
5167,14
5168,3
5169,8
5170,1
5171,1
5172,16
5173,16
5174,14
5175,4
5176,14
5177,0
5178,5
5179,4
5180,10
5181,5
5182,10
5183,1
5184,3
5185,10
5186,0
5187,5
5188,3
5189,3
5190,1
5191,6
5192,4
5193,6
5194,4
5195,6
5196,7
5197,10
5198,5
5199,14
5200,4
5201,10
5202,3
5203,55
5204,3
5205,3
5206,4
5207,6
5208,3
5209,14
5210,3
5211,0
5212,4
5213,6
5214,1
5215,0
5216,1
5217,72
5218,7
5219,1
5220,3
5221,16
5222,3
5223,12
5224,16
5225,3
5226,49
5227,16
5228,4
5229,3
5230,6
5231,10
5232,0
5233,4
5234,10
5235,5
5236,6
5237,1
5238,17
5239,3
5240,4
5241,10
5242,0
5243,0
5244,3
5245,3
5246,44
5247,27
5248,4
5249,1
5250,1
5251,4
5252,4
5253,1
5254,3
5255,3
5256,1
5257,27
5258,0
5259,3
5260,1
5261,16
5262,4
5263,14
5264,4
5265,0
5266,6
5267,10
5268,16
5269,0
5270,7
5271,3
5272,3
5273,7
5274,3
5275,3
5276,3
5277,10
5278,40
5279,14
5280,7
5281,3
5282,0
5283,4
5284,3
5285,10
5286,1
5287,4
5288,5
5289,5
5290,3
5291,3
5292,10
5293,44
5294,16
5295,0
5296,0
5297,3
5298,10
5299,0
5300,10
5301,10
5302,1
5303,0
5304,0
5305,14
5306,1
5307,0
5308,16
5309,8
5310,3
5311,3
5312,1
5313,6
5314,3
5315,3
5316,4
5317,16
5318,1
5319,3
5320,1
5321,10
5322,3
5323,33
5324,16
5325,3
5326,3
5327,3
5328,4
5329,0
5330,1
5331,3
5332,1
5333,2
5334,0
5335,10
5336,3
5337,0
5338,0
5339,3
5340,1
5341,10
5342,5
5343,0
5344,27
5345,3
5346,3
5347,3
5348,1
5349,1
5350,6
5351,1
5352,4
5353,33
5354,14
5355,3
5356,10
5357,3
5358,1
5359,10
5360,4
5361,1
5362,1
5363,0
5364,70
5365,3
5366,1
5367,1
5368,3
5369,11
5370,3
5371,3
5372,0
5373,0
5374,4
5375,3
5376,4
5377,42
5378,4
5379,14
5380,0
5381,3
5382,2
5383,1
5384,6
5385,1
5386,16
5387,3
5388,49
5389,0
5390,0
5391,1
5392,1
5393,1
5394,1
5395,43
5396,3
5397,1
5398,1
5399,10
5400,1
5401,3
5402,0
5403,10
5404,10
5405,1
5406,1
5407,3
5408,3
5409,40
5410,6
5411,49
5412,3
5413,4
5414,50
5415,4
5416,1
5417,4
5418,1
5419,50
5420,10
5421,17
5422,3
5423,14
5424,5
5425,1
5426,16
5427,1
5428,0
5429,0
5430,6
5431,1
5432,0
5433,10
5434,0
5435,0
5436,6
5437,4
5438,5
5439,1
5440,33
5441,4
5442,16
5443,16
5444,1
5445,1
5446,40
5447,6
5448,6
5449,17
5450,1
5451,14
5452,7
5453,31
5454,33
5455,0
5456,50
5457,14
5458,0
5459,3
5460,1
5461,10
5462,4
5463,70
5464,4
5465,3
5466,63
5467,3
5468,3
5469,3
5470,3
5471,6
5472,3
5473,1
5474,3
5475,0
5476,1
5477,3
5478,14
5479,0
5480,7
5481,3
5482,14
5483,0
5484,2
5485,44
5486,1
5487,1
5488,0
5489,4
5490,6
5491,10
5492,4
5493,49
5494,1
5495,3
5496,3
5497,3
5498,12
5499,4
5500,3
5501,1
5502,3
5503,1
5504,3
5505,3
5506,14
5507,4
5508,4
5509,14
5510,14
5511,14
5512,7
5513,3
5514,4
5515,6
5516,1
5517,3
5518,3
5519,6
5520,3
5521,1
5522,3
5523,0
5524,0
5525,3
5526,27
5527,31
5528,4
5529,0
5530,16
5531,6
5532,3
5533,50
5534,1
5535,1
5536,14
5537,14
5538,33
5539,3
5540,10
5541,31
5542,0
5543,1
5544,3
5545,4
5546,12
5547,4
5548,1
5549,1
5550,6
5551,3
5552,4
5553,2
5554,10
5555,0
5556,1
5557,3
5558,3
5559,3
5560,4
5561,3
5562,3
5563,1
5564,0
5565,4
5566,1
5567,14
5568,3
5569,10
5570,3
5571,33
5572,3
5573,1
5574,14
5575,4
5576,16
5577,16
5578,6
5579,33
5580,3
5581,27
5582,16
5583,0
5584,7
5585,14
5586,3
5587,3
5588,0
5589,63
5590,1
5591,4
5592,10
5593,0
5594,3
5595,4
5596,16
5597,10
5598,5
5599,1
5600,14
5601,14
5602,6
5603,3
5604,5
5605,10
5606,3
5607,1
5608,3
5609,0
5610,10
5611,4
5612,1
5613,1
5614,3
5615,33
5616,3
5617,14
5618,10
5619,0
5620,1
5621,1
5622,3
5623,3
5624,4
5625,38
5626,3
5627,3
5628,16
5629,3
5630,1
5631,3
5632,1
5633,4
5634,3
5635,7
5636,16
5637,10
5638,1
5639,4
5640,5
5641,0
5642,0
5643,1
5644,6
5645,7
5646,0
5647,6
5648,7
5649,3
5650,3
5651,6
5652,16
5653,10
5654,52
5655,7
5656,0
5657,6
5658,14
5659,0
5660,10
5661,5
5662,4
5663,6
5664,0
5665,6
5666,16
5667,0
5668,3
5669,14
5670,10
5671,1
5672,3
5673,0
5674,0
5675,3
5676,3
5677,4
5678,16
5679,3
5680,4
5681,2
5682,10
5683,1
5684,6
5685,0
5686,6
5687,3
5688,6
5689,14
5690,0
5691,14
5692,1
5693,4
5694,6
5695,10
5696,1
5697,0
5698,0
5699,0
5700,0
5701,3
5702,5
5703,3
5704,4
5705,3
5706,7
5707,3
5708,4
5709,0
5710,6
5711,6
5712,6
5713,3
5714,3
5715,4
5716,1
5717,3
5718,3
5719,0
5720,1
5721,14
5722,10
5723,5
5724,1
5725,1
5726,0
5727,0
5728,0
5729,14
5730,17
5731,10
5732,0
5733,1
5734,1
5735,3
5736,4
5737,0
5738,12
5739,0
5740,55
5741,1
5742,50
5743,2
5744,3
5745,4
5746,3
5747,0
5748,3
5749,11
5750,3
5751,4
5752,0
5753,0
5754,1
5755,4
5756,17
5757,4
5758,10
5759,3
5760,3
5761,6
5762,3
5763,3
5764,0
5765,4
5766,0
5767,5
5768,2
5769,3
5770,3
5771,3
5772,0
5773,10
5774,16
5775,14
5776,3
5777,1
5778,1
5779,3
5780,3
5781,5
5782,18
5783,1
5784,4
5785,0
5786,72
5787,0
5788,3
5789,3
5790,4
5791,14
5792,0
5793,1
5794,1
5795,3
5796,3
