,0
2998,52
2999,53
3000,40
3001,55
3002,55
3003,33
3004,40
3005,40
3006,55
3007,31
3008,39
3009,55
3010,40
3011,52
3012,55
3013,53
3014,53
3015,55
3016,55
3017,33
3018,55
3019,55
3020,33
3021,31
3022,29
3023,52
3024,2
3025,29
3026,2
3027,44
3028,27
3029,2
3030,2
3031,34
3032,34
3033,31
3034,33
3035,27
3036,0
3037,33
3038,33
3039,31
3040,50
3041,29
3042,27
3043,31
3044,34
3045,33
3046,55
3047,47
3048,27
3049,27
3050,31
3051,55
3052,50
3053,31
3054,50
3055,55
3056,55
3057,40
3058,40
3059,40
3060,63
3061,40
3062,40
3063,40
3064,8
3065,50
3066,40
3067,40
3068,40
3069,40
3070,33
3071,35
3072,63
3073,0
3074,33
3075,33
3076,33
3077,8
3078,31
3079,8
3080,31
3081,31
3082,29
3083,33
3084,33
3085,55
3086,0
3087,33
3088,33
3089,31
3090,33
3091,55
3092,72
3093,0
3094,55
3095,50
3096,34
3097,44
3098,40
3099,44
3100,40
3101,40
3102,40
3103,69
3104,40
3105,40
3106,40
3107,40
3108,40
3109,44
3110,69
3111,40
3112,40
3113,40
3114,40
3115,48
3116,40
3117,40
3118,53
3119,48
3120,31
3121,69
3122,40
3123,40
3124,53
3125,40
3126,40
3127,40
3128,40
3129,40
3130,40
3131,55
3132,40
3133,35
3134,40
3135,40
3136,40
3137,40
3138,40
3139,52
3140,52
3141,52
3142,52
3143,26
3144,33
3145,26
3146,29
3147,35
3148,52
3149,52
3150,52
3151,53
3152,33
3153,33
3154,35
3155,52
3156,51
3157,52
3158,52
3159,33
3160,33
3161,55
3162,31
3163,33
3164,33
3165,55
3166,55
3167,34
3168,33
3169,35
3170,35
3171,33
3172,55
3173,40
3174,40
3175,40
3176,55
3177,55
3178,33
3179,40
3180,40
3181,33
3182,55
3183,31
3184,33
3185,56
3186,33
3187,31
3188,65
3189,33
3190,31
3191,33
3192,33
3193,33
3194,40
3195,2
3196,33
3197,33
3198,33
3199,33
3200,34
3201,69
3202,31
3203,34
3204,31
3205,50
3206,31
3207,34
3208,33
3209,1
3210,34
3211,31
3212,33
3213,63
3214,27
3215,44
3216,31
3217,49
3218,31
3219,42
3220,34
3221,33
3222,27
3223,31
3224,50
3225,34
3226,44
3227,49
3228,1
3229,33
3230,50
3231,44
3232,34
3233,49
3234,33
3235,34
3236,34
3237,49
3238,29
3239,49
3240,50
3241,29
3242,34
3243,6
3244,50
3245,49
3246,50
3247,49
3248,50
3249,44
3250,56
3251,39
3252,50
3253,35
3254,50
3255,1
3256,63
3257,31
3258,33
3259,30
3260,44
3261,50
3262,1
3263,56
3264,35
3265,26
3266,44
3267,27
3268,26
3269,2
3270,55
3271,27
3272,56
3273,27
3274,2
3275,26
3276,2
3277,26
3278,49
3279,2
3280,55
3281,27
3282,0
3283,2
3284,31
3285,34
3286,31
3287,34
3288,49
3289,49
3290,53
3291,31
3292,48
3293,26
3294,53
3295,31
3296,26
3297,26
3298,26
3299,26
3300,26
3301,26
3302,26
3303,26
3304,26
3305,26
3306,26
3307,26
3308,27
3309,49
3310,34
3311,34
3312,34
3313,26
3314,53
3315,26
3316,53
3317,26
3318,26
3319,26
3320,35
3321,26
3322,0
3323,26
3324,26
3325,26
3326,26
3327,55
3328,26
3329,26
3330,26
3331,26
3332,26
3333,26
3334,26
3335,26
3336,26
3337,26
3338,55
3339,55
3340,55
3341,55
3342,55
3343,26
3344,26
3345,26
3346,26
3347,55
3348,26
3349,26
3350,26
3351,26
3352,26
3353,26
3354,26
3355,26
3356,43
3357,55
3358,39
3359,55
3360,55
3361,55
3362,26
3363,55
3364,55
3365,40
3366,40
3367,26
3368,26
3369,26
3370,26
3371,55
3372,1
3373,26
3374,1
3375,1
3376,26
3377,55
3378,1
3379,1
3380,26
3381,50
3382,44
3383,29
3384,26
3385,27
3386,26
3387,26
3388,26
3389,26
3390,4
3391,26
3392,26
3393,27
3394,27
3395,44
3396,29
3397,26
3398,26
3399,26
3400,26
3401,26
3402,26
3403,26
3404,26
3405,29
3406,26
3407,26
3408,26
3409,26
3410,26
3411,0
3412,39
3413,26
3414,26
3415,26
3416,30
3417,55
3418,67
3419,26
3420,48
3421,48
3422,26
3423,26
3424,26
3425,26
3426,26
3427,26
3428,55
3429,53
3430,26
3431,26
3432,26
3433,26
3434,26
3435,26
3436,26
3437,26
3438,26
3439,26
3440,55
3441,26
3442,48
3443,55
3444,26
3445,26
3446,27
3447,26
3448,26
3449,55
3450,27
3451,44
3452,26
3453,26
3454,49
3455,26
3456,27
3457,26
3458,44
3459,55
3460,27
3461,26
3462,26
3463,48
3464,49
3465,44
3466,26
3467,48
3468,55
3469,44
3470,27
3471,26
3472,36
3473,26
3474,42
3475,27
3476,43
3477,56
3478,56
3479,56
3480,56
3481,56
3482,56
3483,56
3484,56
3485,56
3486,56
3487,56
3488,31
3489,33
3490,48
3491,31
3492,31
3493,56
3494,44
3495,31
3496,8
3497,31
3498,49
3499,34
3500,49
3501,63
3502,16
3503,40
3504,63
3505,44
3506,27
3507,55
3508,44
3509,39
3510,33
3511,33
3512,55
3513,26
3514,63
3515,63
3516,52
3517,52
3518,63
3519,49
3520,1
3521,33
3522,49
3523,49
3524,55
3525,49
3526,44
3527,49
3528,34
3529,53
3530,34
3531,34
3532,49
3533,51
3534,33
3535,52
3536,7
3537,35
3538,35
3539,35
3540,43
3541,35
3542,35
3543,35
3544,35
3545,35
3546,35
3547,41
3548,43
3549,31
3550,40
3551,35
3552,72
3553,72
3554,72
3555,0
3556,1
3557,40
3558,16
3559,0
3560,63
3561,40
3562,31
3563,34
3564,40
3565,34
3566,34
3567,34
3568,50
3569,31
3570,50
3571,34
3572,55
3573,55
3574,55
3575,55
3576,62
3577,55
3578,55
3579,55
3580,62
3581,40
3582,40
3583,65
3584,40
3585,40
3586,40
3587,40
3588,40
3589,55
3590,62
3591,55
3592,55
3593,55
3594,55
3595,55
3596,62
3597,55
3598,55
3599,55
3600,70
3601,40
3602,70
3603,40
3604,55
3605,70
3606,62
3607,70
3608,50
3609,50
3610,50
3611,50
3612,26
3613,34
3614,50
3615,34
3616,34
3617,33
3618,63
3619,26
3620,50
3621,26
3622,26
3623,72
3624,26
3625,55
3626,26
3627,55
3628,42
3629,42
3630,31
3631,42
3632,56
3633,42
3634,39
3635,35
3636,35
3637,38
3638,38
3639,42
3640,31
3641,35
3642,67
3643,67
3644,35
3645,33
3646,29
3647,33
3648,67
3649,67
3650,67
3651,67
3652,67
3653,67
3654,67
3655,33
3656,33
3657,67
3658,67
3659,31
3660,33
3661,33
3662,29
3663,67
3664,67
3665,67
3666,67
3667,67
3668,67
3669,67
3670,67
3671,67
3672,67
3673,33
3674,67
3675,50
3676,33
3677,33
3678,1
3679,67
3680,67
3681,67
3682,67
3683,30
3684,31
3685,67
3686,67
3687,31
3688,67
3689,67
3690,31
3691,67
3692,67
3693,30
3694,30
3695,30
3696,30
3697,30
3698,30
3699,31
3700,30
3701,33
3702,31
3703,33
3704,30
3705,8
3706,31
3707,53
3708,30
3709,30
3710,30
3711,31
3712,8
3713,49
3714,27
3715,8
3716,48
3717,49
3718,44
3719,50
3720,50
3721,3
3722,33
3723,44
3724,3
3725,43
3726,43
3727,50
3728,33
3729,8
3730,43
3731,39
3732,41
3733,33
3734,43
3735,43
3736,43
3737,31
3738,33
3739,50
3740,39
3741,39
3742,39
3743,47
3744,39
3745,55
3746,44
3747,39
3748,56
3749,56
3750,55
3751,56
3752,51
3753,55
3754,55
3755,51
3756,56
3757,33
3758,56
3759,52
3760,44
3761,63
3762,55
3763,55
3764,55
3765,51
3766,44
3767,56
3768,55
3769,33
3770,55
3771,40
3772,49
3773,49
3774,55
3775,40
3776,49
3777,27
3778,33
3779,67
3780,55
3781,33
3782,61
3783,61
3784,33
3785,42
3786,61
3787,61
3788,61
3789,33
3790,61
3791,33
3792,55
3793,33
3794,61
3795,61
3796,61
3797,61
3798,33
3799,61
3800,40
3801,61
3802,63
3803,33
3804,11
3805,33
3806,33
3807,40
3808,33
3809,40
3810,55
3811,33
3812,40
3813,60
3814,55
3815,55
3816,61
3817,61
3818,61
3819,60
3820,55
3821,55
3822,55
3823,40
3824,55
3825,60
3826,55
3827,34
3828,69
3829,40
3830,40
3831,40
3832,40
3833,69
3834,4
3835,34
3836,1
3837,40
3838,40
3839,40
3840,1
3841,1
3842,4
3843,44
3844,44
3845,4
3846,34
3847,4
3848,34
3849,44
3850,31
3851,49
3852,34
3853,1
3854,1
3855,56
3856,44
3857,34
3858,4
3859,56
3860,55
3861,50
3862,69
3863,43
3864,55
3865,39
3866,56
3867,50
3868,50
3869,50
3870,63
3871,50
3872,63
3873,50
3874,50
3875,50
3876,50
3877,63
3878,50
3879,50
3880,63
3881,34
3882,50
3883,50
3884,50
3885,50
3886,50
3887,50
3888,50
3889,63
3890,63
3891,33
3892,63
3893,29
3894,44
3895,50
3896,63
3897,50
3898,34
3899,33
3900,50
3901,49
3902,63
3903,53
3904,50
3905,62
3906,63
3907,26
3908,62
3909,55
3910,55
3911,60
3912,69
3913,57
3914,48
3915,43
3916,26
3917,55
3918,57
3919,57
3920,35
3921,69
3922,5
3923,40
3924,40
3925,31
3926,35
3927,7
3928,31
3929,26
3930,14
3931,31
3932,31
3933,72
3934,31
3935,72
3936,58
3937,3
3938,6
3939,72
3940,72
3941,72
3942,58
3943,72
3944,72
3945,72
3946,31
3947,72
3948,40
3949,72
3950,40
3951,29
3952,72
3953,40
3954,40
3955,40
3956,72
3957,44
3958,56
3959,44
3960,56
3961,44
3962,27
3963,37
3964,55
3965,72
3966,40
3967,44
3968,50
3969,34
3970,55
3971,40
3972,53
3973,55
3974,56
3975,31
3976,33
3977,26
3978,33
3979,26
3980,26
3981,31
3982,56
3983,26
3984,33
3985,33
3986,33
3987,48
3988,34
3989,26
3990,33
3991,33
3992,40
3993,33
3994,44
3995,34
3996,44
3997,34
3998,55
3999,33
4000,6
4001,6
4002,31
4003,6
4004,42
4005,50
4006,31
4007,33
4008,33
4009,33
4010,33
4011,33
4012,50
4013,43
4014,52
4015,39
4016,50
4017,54
4018,55
4019,55
4020,55
4021,55
4022,52
4023,53
4024,31
4025,52
4026,55
4027,55
4028,31
4029,43
4030,33
4031,33
4032,31
4033,31
4034,55
4035,55
4036,44
4037,43
4038,55
4039,42
4040,43
4041,55
4042,55
4043,36
4044,43
4045,55
4046,55
4047,55
4048,55
4049,55
4050,65
4051,55
4052,55
4053,31
4054,31
4055,31
4056,31
4057,30
4058,30
4059,55
4060,55
4061,49
4062,40
4063,28
4064,28
4065,28
4066,40
4067,34
4068,69
4069,31
4070,40
4071,31
4072,40
4073,50
4074,33
4075,55
4076,49
4077,48
4078,31
4079,55
4080,33
4081,50
4082,50
4083,26
4084,55
4085,26
4086,50
4087,27
4088,55
4089,55
4090,39
4091,33
4092,55
4093,54
4094,33
4095,55
4096,54
4097,41
4098,38
4099,55
4100,39
4101,54
4102,55
4103,38
4104,41
4105,38
4106,39
4107,38
4108,38
4109,55
4110,55
4111,42
4112,41
4113,41
4114,33
4115,41
4116,41
4117,33
4118,55
4119,44
4120,38
4121,42
4122,55
4123,61
4124,55
4125,69
4126,61
4127,61
4128,73
4129,55
4130,61
4131,55
4132,49
4133,55
4134,49
4135,55
4136,55
4137,55
4138,40
4139,55
4140,44
4141,51
4142,33
4143,51
4144,34
4145,33
4146,44
4147,34
4148,55
4149,33
4150,39
4151,33
4152,33
4153,0
4154,33
4155,38
4156,38
4157,39
4158,38
4159,39
4160,38
4161,39
4162,39
4163,39
4164,43
4165,39
4166,38
4167,43
4168,38
4169,33
4170,33
4171,40
4172,40
4173,33
4174,33
4175,33
4176,40
4177,40
4178,40
4179,40
4180,55
4181,40
4182,40
4183,40
4184,40
4185,40
4186,44
4187,40
4188,40
4189,40
4190,40
4191,44
4192,40
4193,50
4194,29
4195,29
4196,50
4197,29
4198,63
4199,7
4200,33
4201,50
4202,29
4203,29
4204,52
4205,62
4206,49
4207,50
4208,50
4209,50
4210,50
4211,8
4212,49
4213,50
4214,7
4215,52
4216,50
4217,31
4218,31
4219,28
4220,28
4221,31
4222,31
4223,31
4224,31
4225,28
4226,28
4227,28
4228,33
4229,44
4230,49
4231,49
4232,49
4233,49
4234,28
4235,63
4236,49
4237,49
4238,27
4239,29
4240,49
4241,49
4242,1
4243,49
4244,49
4245,49
4246,28
4247,14
4248,10
4249,49
4250,29
4251,70
4252,49
4253,49
4254,49
4255,49
4256,67
4257,3
4258,49
4259,49
4260,49
4261,33
4262,33
4263,63
4264,33
4265,50
4266,50
4267,49
4268,50
4269,49
4270,8
4271,63
4272,49
4273,8
4274,63
4275,49
4276,49
4277,49
4278,49
4279,63
4280,63
4281,27
4282,49
4283,63
4284,49
4285,49
4286,63
4287,29
4288,63
4289,29
4290,28
4291,49
4292,49
4293,49
4294,63
4295,49
4296,49
4297,49
4298,49
4299,63
4300,49
4301,49
4302,49
4303,63
4304,63
4305,49
4306,50
4307,44
4308,63
4309,49
4310,49
4311,49
4312,49
4313,49
4314,49
4315,33
4316,49
4317,49
4318,33
4319,63
4320,49
4321,33
4322,33
4323,33
4324,33
4325,29
4326,63
4327,33
4328,63
4329,33
4330,33
4331,1
4332,33
4333,1
4334,33
4335,33
4336,33
4337,31
4338,33
4339,31
4340,33
4341,33
4342,33
4343,33
4344,33
4345,27
4346,27
4347,5
4348,33
4349,33
4350,14
4351,33
4352,26
4353,72
4354,72
4355,40
4356,44
4357,43
4358,55
4359,55
4360,0
4361,33
4362,35
4363,44
4364,55
4365,1
4366,0
4367,49
4368,0
4369,55
4370,50
4371,33
4372,44
4373,49
4374,63
4375,49
4376,57
4377,57
4378,58
4379,58
4380,58
4381,58
4382,58
4383,58
4384,40
4385,58
4386,58
4387,2
4388,58
4389,58
4390,44
4391,0
4392,40
4393,39
4394,43
4395,40
4396,55
4397,40
4398,58
4399,58
4400,39
4401,58
4402,62
4403,58
4404,58
4405,58
4406,58
4407,58
4408,40
4409,39
4410,58
4411,58
4412,43
4413,58
4414,58
4415,54
4416,54
4417,40
4418,43
4419,43
4420,43
4421,58
4422,58
4423,58
4424,58
4425,58
4426,43
4427,43
4428,43
4429,57
4430,58
4431,43
4432,43
4433,43
4434,60
4435,39
4436,55
4437,55
4438,43
4439,39
4440,41
4441,58
4442,58
4443,58
4444,58
4445,26
4446,43
4447,58
4448,58
4449,43
4450,60
4451,58
4452,43
4453,43
4454,58
4455,58
4456,55
4457,43
4458,58
4459,43
4460,48
4461,35
4462,48
4463,8
4464,48
4465,48
4466,48
4467,55
4468,48
4469,48
4470,48
4471,48
4472,48
4473,48
4474,48
4475,50
4476,48
4477,48
4478,48
4479,48
4480,48
4481,48
4482,48
4483,48
4484,48
4485,48
4486,48
4487,48
4488,48
4489,48
4490,14
4491,48
4492,8
4493,48
4494,48
4495,48
4496,48
4497,48
4498,58
4499,48
4500,48
4501,0
4502,48
4503,8
4504,16
4505,48
4506,48
4507,48
4508,48
4509,48
4510,48
4511,48
4512,48
4513,48
4514,48
4515,48
4516,31
4517,48
4518,48
4519,48
4520,48
4521,48
4522,48
4523,26
4524,48
4525,39
4526,26
4527,40
4528,40
4529,39
4530,56
4531,33
4532,39
4533,56
4534,56
4535,40
4536,39
4537,39
4538,40
4539,40
4540,33
4541,33
4542,39
4543,43
4544,43
4545,43
4546,39
4547,39
4548,40
4549,40
4550,40
4551,39
4552,39
4553,40
4554,56
4555,26
4556,39
4557,44
4558,41
4559,40
4560,43
4561,40
4562,41
4563,26
4564,31
4565,33
4566,27
4567,26
4568,40
4569,53
4570,40
4571,43
4572,26
4573,48
4574,55
4575,48
4576,48
4577,31
4578,31
4579,55
4580,48
4581,33
4582,55
4583,31
4584,36
4585,55
4586,26
4587,40
4588,40
4589,55
4590,40
4591,49
4592,44
4593,31
4594,44
4595,31
4596,55
4597,31
4598,31
4599,52
4600,52
4601,31
4602,34
4603,31
4604,34
4605,34
4606,31
4607,31
4608,33
4609,31
4610,31
4611,31
4612,31
4613,31
4614,31
4615,14
4616,49
4617,31
4618,31
4619,14
4620,31
4621,31
4622,31
4623,31
4624,31
4625,31
4626,31
4627,31
4628,31
4629,31
4630,31
4631,49
4632,50
4633,31
4634,50
4635,50
4636,0
4637,31
4638,49
4639,27
4640,18
4641,33
4642,31
4643,27
4644,27
4645,0
4646,63
4647,34
4648,49
4649,50
4650,34
4651,33
4652,3
4653,33
4654,33
4655,33
4656,3
4657,48
4658,67
4659,33
4660,34
4661,34
4662,50
4663,50
4664,33
4665,50
4666,31
4667,33
4668,8
4669,31
4670,33
4671,45
4672,44
4673,44
4674,70
4675,44
4676,44
4677,50
4678,44
4679,70
4680,40
4681,54
4682,52
4683,52
4684,52
4685,52
4686,55
4687,52
4688,55
4689,55
4690,26
4691,52
4692,52
4693,52
4694,52
4695,52
4696,55
4697,52
4698,55
4699,48
4700,48
4701,41
4702,48
4703,70
4704,33
4705,48
4706,33
4707,33
4708,33
4709,56
4710,56
4711,39
4712,67
4713,55
4714,63
4715,31
4716,40
4717,55
4718,33
4719,1
4720,49
4721,33
4722,56
4723,55
4724,40
4725,40
4726,40
4727,40
4728,40
4729,40
4730,35
4731,33
4732,40
4733,39
4734,33
4735,67
4736,33
4737,35
4738,33
4739,33
4740,33
4741,56
4742,40
4743,40
4744,56
4745,56
4746,56
4747,2
4748,58
4749,2
4750,2
4751,57
4752,34
4753,0
4754,44
4755,55
4756,33
4757,63
4758,33
4759,0
4760,63
4761,63
4762,33
4763,44
4764,26
4765,63
4766,63
4767,0
4768,34
4769,34
4770,34
4771,34
4772,63
4773,34
4774,34
4775,29
4776,63
4777,1
4778,5
4779,27
4780,33
4781,0
4782,5
4783,1
4784,43
4785,63
4786,43
4787,43
4788,43
4789,27
4790,55
4791,27
4792,27
4793,27
4794,34
4795,27
4796,27
4797,27
4798,34
4799,26
4800,50
4801,34
4802,47
4803,47
4804,47
4805,48
4806,34
4807,34
4808,47
4809,48
4810,48
4811,34
4812,47
4813,34
4814,34
4815,34
4816,33
4817,33
4818,34
4819,34
4820,31
4821,31
4822,34
4823,31
4824,35
4825,48
4826,31
4827,48
4828,55
4829,26
4830,48
4831,49
4832,48
4833,48
4834,48
4835,26
4836,48
4837,55
4838,48
4839,55
4840,55
4841,55
4842,55
4843,55
4844,50
4845,50
4846,55
4847,6
4848,27
4849,50
4850,67
4851,55
4852,55
4853,29
4854,40
4855,40
4856,40
4857,40
4858,40
4859,40
4860,40
4861,40
4862,40
4863,40
4864,40
4865,36
4866,56
4867,40
4868,40
4869,56
4870,35
4871,35
4872,56
4873,40
4874,36
4875,69
4876,40
4877,40
4878,53
4879,33
4880,33
4881,53
4882,34
4883,69
4884,40
4885,69
4886,69
4887,40
4888,69
4889,35
4890,55
4891,69
4892,33
4893,33
4894,69
4895,69
4896,26
4897,55
4898,26
4899,56
4900,35
4901,35
4902,53
4903,56
4904,56
4905,69
4906,39
4907,56
4908,42
4909,63
4910,55
4911,63
4912,3
4913,63
4914,31
4915,40
4916,3
4917,50
4918,50
4919,40
4920,40
4921,72
4922,72
4923,61
4924,65
4925,65
4926,65
4927,65
4928,61
4929,65
4930,61
4931,27
4932,61
4933,65
4934,30
4935,55
4936,40
4937,61
4938,53
4939,31
4940,65
4941,40
4942,40
4943,40
4944,43
4945,40
4946,40
4947,40
4948,55
4949,55
4950,40
4951,35
4952,40
4953,35
4954,40
4955,56
4956,40
4957,26
4958,40
4959,48
4960,40
4961,40
4962,40
4963,40
4964,40
4965,40
4966,40
4967,40
4968,33
4969,40
4970,48
4971,40
4972,40
4973,40
4974,44
4975,40
4976,40
4977,40
4978,40
4979,48
4980,40
4981,52
4982,52
4983,40
4984,52
4985,40
4986,40
4987,52
4988,40
4989,52
4990,40
4991,40
4992,40
4993,40
4994,40
4995,40
4996,40
4997,40
4998,40
4999,40
5000,33
5001,27
5002,27
5003,31
5004,50
5005,33
5006,33
5007,33
5008,33
5009,31
5010,31
5011,33
5012,33
5013,33
5014,33
5015,50
5016,31
5017,50
5018,33
5019,31
5020,33
5021,50
5022,67
5023,33
5024,50
5025,55
5026,34
5027,35
5028,31
5029,31
5030,43
5031,39
5032,39
5033,39
5034,41
5035,41
5036,41
5037,41
5038,41
5039,39
5040,41
5041,39
5042,39
5043,39
5044,16
5045,39
5046,33
5047,50
5048,39
5049,33
5050,44
5051,39
5052,33
5053,50
5054,33
5055,33
5056,39
5057,44
5058,69
5059,33
5060,33
5061,33
5062,69
5063,33
5064,48
5065,33
5066,50
5067,33
5068,69
5069,39
5070,43
5071,58
5072,39
5073,69
5074,58
5075,55
5076,58
5077,58
5078,40
5079,40
5080,41
5081,33
5082,60
5083,72
5084,43
5085,72
5086,55
5087,35
5088,33
5089,72
5090,72
5091,72
5092,33
5093,27
5094,72
5095,33
5096,48
5097,55
5098,42
5099,33
5100,33
5101,33
5102,27
5103,50
5104,50
5105,43
5106,27
5107,27
5108,27
5109,50
5110,34
5111,50
5112,63
5113,56
5114,56
5115,56
5116,50
5117,44
5118,44
5119,50
5120,63
5121,56
5122,55
5123,39
5124,39
5125,55
5126,39
5127,39
5128,56
5129,56
5130,55
5131,56
5132,46
5133,46
5134,39
5135,46
5136,56
5137,56
5138,46
5139,39
5140,39
5141,39
5142,46
5143,46
5144,39
5145,39
5146,16
5147,33
5148,46
5149,16
5150,39
5151,39
5152,46
5153,16
5154,48
5155,16
5156,44
5157,48
5158,16
5159,16
5160,48
5161,48
5162,16
5163,16
5164,33
5165,49
5166,16
5167,16
5168,33
5169,48
5170,48
5171,48
5172,44
5173,16
5174,48
5175,16
5176,16
5177,44
5178,48
5179,49
5180,33
5181,49
5182,48
5183,33
5184,33
5185,49
5186,48
5187,33
5188,48
5189,33
5190,33
5191,31
5192,33
5193,31
5194,33
5195,31
5196,33
5197,31
5198,33
5199,33
5200,31
5201,27
5202,27
5203,33
5204,29
5205,33
5206,27
5207,27
5208,72
5209,27
5210,34
5211,34
5212,34
5213,33
5214,34
5215,2
5216,34
5217,27
5218,34
5219,34
5220,34
5221,34
5222,48
5223,34
5224,34
5225,34
5226,35
5227,34
5228,34
5229,34
5230,34
5231,35
5232,34
5233,34
5234,34
5235,34
5236,34
5237,34
5238,35
5239,34
5240,35
5241,34
5242,44
5243,44
5244,44
5245,44
5246,44
5247,44
5248,44
5249,34
5250,30
5251,44
5252,44
5253,34
5254,70
5255,69
5256,3
5257,3
5258,3
5259,6
5260,42
5261,3
5262,6
5263,50
5264,63
5265,44
5266,70
5267,44
5268,44
5269,44
5270,70
5271,44
5272,44
5273,55
5274,69
5275,55
5276,69
5277,44
5278,33
5279,48
5280,48
5281,33
5282,48
5283,48
5284,33
5285,48
5286,48
5287,27
5288,48
5289,33
5290,48
5291,48
5292,48
5293,48
5294,33
5295,27
5296,50
5297,27
5298,27
5299,27
5300,44
5301,27
5302,33
5303,27
5304,27
5305,33
5306,33
5307,33
5308,33
5309,33
5310,33
5311,33
5312,34
5313,34
5314,70
5315,33
5316,0
5317,3
5318,70
5319,70
5320,70
5321,70
5322,70
5323,70
5324,70
5325,70
5326,44
5327,70
5328,70
5329,44
5330,70
5331,70
5332,70
5333,70
5334,70
5335,44
5336,70
5337,70
5338,40
5339,70
5340,70
5341,44
5342,44
5343,44
5344,44
5345,44
5346,70
5347,44
5348,70
5349,70
5350,70
5351,1
5352,44
5353,70
5354,44
5355,44
5356,44
5357,70
5358,70
5359,1
5360,44
5361,44
5362,44
5363,44
5364,44
5365,40
5366,44
5367,55
5368,40
5369,50
5370,33
5371,50
5372,2
5373,40
5374,33
5375,34
5376,1
5377,44
5378,55
5379,55
5380,55
5381,55
5382,55
5383,55
5384,44
5385,44
5386,55
5387,39
5388,46
5389,46
5390,55
5391,55
5392,39
5393,55
5394,31
5395,55
5396,31
5397,46
5398,31
5399,33
5400,31
5401,49
5402,33
5403,31
5404,31
5405,34
5406,39
5407,34
5408,34
5409,33
5410,34
5411,34
5412,33
5413,34
5414,33
5415,33
5416,33
5417,34
5418,34
5419,34
5420,63
5421,33
5422,33
5423,44
5424,33
5425,33
5426,33
5427,33
5428,72
5429,72
5430,72
5431,33
5432,72
5433,72
5434,72
5435,72
5436,72
5437,72
5438,72
5439,72
5440,72
5441,72
5442,72
5443,72
5444,72
5445,72
5446,72
5447,72
5448,72
5449,72
5450,72
5451,72
5452,72
5453,72
5454,72
5455,72
5456,72
5457,55
5458,72
5459,53
5460,53
5461,53
5462,53
5463,53
5464,55
5465,55
5466,72
5467,53
5468,53
5469,53
5470,53
5471,53
5472,55
5473,53
5474,55
5475,60
5476,60
5477,53
5478,53
5479,39
5480,40
5481,40
5482,27
5483,60
5484,39
5485,60
5486,39
5487,39
5488,55
5489,39
5490,55
5491,39
5492,55
5493,0
5494,39
5495,39
5496,0
5497,43
5498,0
5499,0
5500,40
5501,40
5502,33
5503,39
5504,1
5505,55
5506,39
5507,35
5508,40
5509,39
5510,40
5511,35
5512,40
5513,40
5514,40
5515,55
5516,55
5517,39
5518,40
5519,39
5520,42
5521,55
5522,27
5523,34
5524,55
5525,40
5526,26
5527,51
5528,55
5529,27
5530,0
5531,55
5532,51
5533,55
5534,26
5535,55
5536,53
5537,55
5538,39
5539,53
5540,63
5541,39
5542,53
5543,39
5544,39
5545,55
5546,41
5547,39
5548,44
5549,39
5550,4
5551,63
5552,55
5553,27
5554,55
5555,39
5556,55
5557,38
5558,39
5559,38
5560,39
5561,39
5562,38
5563,6
5564,63
5565,53
5566,38
5567,39
5568,39
5569,38
5570,38
5571,38
5572,39
5573,38
5574,39
5575,38
5576,39
5577,38
5578,52
5579,52
5580,44
5581,31
5582,31
5583,48
5584,31
5585,48
5586,31
5587,31
5588,31
5589,48
5590,48
5591,31
5592,31
5593,31
5594,31
5595,31
5596,48
5597,31
5598,31
5599,31
5600,31
5601,48
5602,31
5603,31
5604,48
5605,33
5606,48
5607,48
5608,31
5609,48
5610,48
5611,33
5612,48
5613,48
5614,48
5615,33
5616,48
5617,3
5618,48
5619,48
5620,48
5621,48
5622,53
5623,53
5624,33
5625,53
5626,52
5627,48
5628,33
5629,44
5630,35
5631,35
5632,35
5633,41
5634,40
5635,41
5636,40
5637,41
5638,33
5639,40
5640,43
5641,43
5642,33
5643,33
5644,41
5645,41
5646,72
5647,34
5648,44
5649,30
5650,33
5651,33
5652,33
5653,16
5654,33
5655,39
5656,40
5657,40
5658,1
5659,55
5660,40
5661,0
5662,0
5663,44
5664,55
5665,55
5666,55
5667,55
5668,55
5669,27
5670,27
5671,27
5672,55
5673,33
5674,55
5675,33
5676,27
5677,50
5678,33
5679,50
5680,27
5681,48
5682,27
5683,55
5684,33
5685,48
5686,48
5687,31
5688,55
5689,70
5690,70
5691,48
5692,33
5693,31
5694,48
5695,48
5696,34
5697,70
5698,70
5699,70
5700,70
5701,44
5702,70
5703,70
5704,44
5705,44
5706,44
5707,35
5708,44
5709,44
5710,45
5711,44
5712,44
5713,44
5714,44
5715,34
5716,44
5717,16
5718,44
5719,44
5720,44
5721,44
5722,44
5723,44
5724,4
5725,44
5726,44
5727,44
5728,44
5729,44
5730,44
5731,44
5732,44
5733,44
5734,44
5735,44
5736,44
5737,44
5738,44
5739,44
5740,44
5741,44
5742,44
5743,44
5744,44
5745,44
5746,44
5747,44
5748,44
5749,44
5750,44
5751,44
5752,44
5753,44
5754,44
5755,44
5756,44
5757,44
5758,8
5759,44
5760,44
5761,44
5762,44
5763,44
5764,44
5765,44
5766,44
5767,44
5768,4
5769,44
5770,44
5771,44
5772,44
5773,44
5774,44
5775,44
5776,44
5777,44
5778,44
5779,44
5780,44
5781,44
5782,33
5783,44
5784,44
5785,39
5786,39
5787,39
5788,39
5789,39
5790,44
5791,39
5792,34
5793,34
5794,34
5795,44
5796,44
